8c1bbd,127.0.0.1,GET,http://localhost:8000/,1490457042,,200
b37262,127.0.0.1,GET,http://localhost:8000/createur,1490457052,,301
9738e5,127.0.0.1,GET,http://localhost:8000/createur/,1490457052,,200
3eacc8,127.0.0.1,GET,http://localhost:8000/createur/new,1490457054,,200
38e650,127.0.0.1,POST,http://localhost:8000/createur/new,1490457062,,302
4b21b0,127.0.0.1,GET,http://localhost:8000/createur/1,1490457062,,200
8857e9,127.0.0.1,GET,http://localhost:8000/createur/1/edit,1490457074,,200
43df97,127.0.0.1,POST,http://localhost:8000/createur/1/edit,1490457079,,302
93b534,127.0.0.1,GET,http://localhost:8000/createur/1/edit,1490457079,,200
2ba510,127.0.0.1,GET,http://localhost:8000/createur/,1490457082,,200
85acb8,127.0.0.1,GET,http://localhost:8000/createur/1,1490457088,,200
5588af,127.0.0.1,GET,http://localhost:8000/createur/,1490457089,,200
f01610,127.0.0.1,GET,http://localhost:8000/oeuvre/,1490457151,,200
5c42fc,127.0.0.1,GET,http://localhost:8000/oeuvre/new,1490457153,,200
60f211,127.0.0.1,POST,http://localhost:8000/oeuvre/new,1490457158,,302
e40b4a,127.0.0.1,GET,http://localhost:8000/oeuvre/1,1490457158,,200
7dfa12,127.0.0.1,GET,http://localhost:8000/oeuvre/,1490457159,,200
e0a2bc,127.0.0.1,GET,http://localhost:8000/peinture/,1490457204,,200
682a2c,127.0.0.1,GET,http://localhost:8000/peinture/new,1490457207,,200
48f450,127.0.0.1,POST,http://localhost:8000/peinture/new,1490457267,,302
581e4c,127.0.0.1,GET,http://localhost:8000/peinture/1,1490457267,,200
9fd293,127.0.0.1,GET,http://localhost:8000/peinture/,1490457270,,200
f3b67c,127.0.0.1,GET,http://localhost:8000/sculpture/,1490457281,,200
0fa06f,127.0.0.1,GET,http://localhost:8000/sculpture/new,1490457282,,200
ed0df1,127.0.0.1,POST,http://localhost:8000/sculpture/new,1490457292,,302
d90887,127.0.0.1,GET,http://localhost:8000/sculpture/1,1490457292,,200
30cf10,127.0.0.1,GET,http://localhost:8000/sculpture/,1490457294,,200
03c134,127.0.0.1,GET,http://localhost:8000/oeuvre/,1490457816,,200
d43778,127.0.0.1,GET,http://localhost:8000/oeuvre/new,1490457822,,200
bab3ea,127.0.0.1,GET,http://localhost:8000/,1490458461,,200
be08d5,127.0.0.1,GET,http://localhost:8000/oeuvre,1490458468,,301
bb2ce7,127.0.0.1,GET,http://localhost:8000/oeuvre/,1490458468,,200
ec394c,127.0.0.1,GET,http://localhost:8000/,1490520187,,200
e7a4a8,127.0.0.1,GET,http://localhost:8000/sculpture,1490520205,,301
24dc1f,127.0.0.1,GET,http://localhost:8000/sculpture/,1490520205,,200
334afb,127.0.0.1,GET,http://localhost:8000/sculpture/1/edit,1490520210,,200
5c4085,127.0.0.1,GET,http://localhost:8000/sculpture/,1490520214,,200
b37e0e,127.0.0.1,GET,http://localhost:8000/sculpture/1,1490520216,,200
109f39,127.0.0.1,GET,http://localhost:8000/sculpture/,1490520226,,200
f556f2,127.0.0.1,GET,http://localhost:8000/sculpture/new,1490520327,,200
d8bf89,127.0.0.1,GET,http://localhost:8000/sculpture/,1490520336,,200
157476,127.0.0.1,GET,http://localhost:8000/sculpture/1,1490520345,,200
694975,127.0.0.1,GET,http://localhost:8000/sculpture/new,1490520348,,200
c8a664,127.0.0.1,POST,http://localhost:8000/sculpture/new,1490520357,,302
610620,127.0.0.1,GET,http://localhost:8000/sculpture/2,1490520357,,200
f0a0d9,127.0.0.1,GET,http://localhost:8000/sculpture/,1490520361,,200
46f08e,127.0.0.1,GET,http://localhost:8000/sculpture/1,1490520363,,200
8a3f3d,127.0.0.1,GET,http://localhost:8000/sculpture/1,1490520377,,200
6b85ac,127.0.0.1,GET,http://localhost:8000/sculpture/1/edit,1490520622,,200
7f32b2,127.0.0.1,GET,http://localhost:8000/sculpture/,1490520623,,200
81b41a,127.0.0.1,GET,http://localhost:8000/sculpture/1,1490520624,,200
3a1484,127.0.0.1,GET,http://localhost:8000/sculpture/,1490520626,,200
411d98,127.0.0.1,GET,http://localhost:8000/,1490531987,,200
8d63ed,127.0.0.1,GET,http://localhost:8000/oeuvre/,1490531995,,200
